新数据集测试实验记录
格式: 癌症种类-标准化方法-batch编号-模型-状态|时间戳|耗时|完成比例|已完成/总数
COAD_5-2-raw-batch14-CVAE1-50-success|2025-12-11 00:41:12|0:00:52|4.3%|39/900
COAD_5-2-raw-batch14-CVAE1-100-success|2025-12-11 00:42:02|0:00:50|4.4%|40/900
COAD_5-2-raw-batch14-CVAE1-150-success|2025-12-11 00:42:53|0:00:50|4.6%|41/900
COAD_5-2-raw-batch15-CVAE1-50-success|2025-12-11 00:43:43|0:00:50|4.7%|42/900
COAD_5-2-raw-batch15-CVAE1-100-success|2025-12-11 00:44:33|0:00:50|4.8%|43/900
COAD_5-2-raw-batch15-CVAE1-150-success|2025-12-11 00:45:24|0:00:50|4.9%|44/900
COAD_5-2-raw-batch16-CVAE1-50-success|2025-12-11 00:46:15|0:00:50|5.0%|45/900
COAD_5-2-raw-batch16-CVAE1-100-success|2025-12-11 00:47:05|0:00:49|5.1%|46/900
COAD_5-2-raw-batch16-CVAE1-150-success|2025-12-11 00:47:53|0:00:48|5.2%|47/900
COAD_5-2-raw-batch17-CVAE1-50-success|2025-12-11 00:48:44|0:00:50|5.3%|48/900
COAD_5-2-raw-batch17-CVAE1-100-success|2025-12-11 00:49:34|0:00:49|5.4%|49/900
COAD_5-2-raw-batch17-CVAE1-150-success|2025-12-11 00:50:25|0:00:50|5.6%|50/900
COAD_5-2-raw-batch18-CVAE1-50-success|2025-12-11 00:51:15|0:00:50|5.7%|51/900
COAD_5-2-raw-batch18-CVAE1-100-success|2025-12-11 00:52:07|0:00:51|5.8%|52/900
COAD_5-2-raw-batch18-CVAE1-150-success|2025-12-11 00:52:59|0:00:51|5.9%|53/900
COAD_5-2-raw-batch19-CVAE1-50-success|2025-12-11 00:53:51|0:00:51|6.0%|54/900
COAD_5-2-raw-batch19-CVAE1-100-success|2025-12-11 00:54:44|0:00:53|6.1%|55/900
COAD_5-2-raw-batch19-CVAE1-150-success|2025-12-11 00:55:36|0:00:51|6.2%|56/900
COAD_5-2-raw-batch20-CVAE1-50-success|2025-12-11 00:56:27|0:00:51|6.3%|57/900
COAD_5-2-raw-batch20-CVAE1-100-success|2025-12-11 00:57:18|0:00:50|6.4%|58/900
COAD_5-2-raw-batch20-CVAE1-150-success|2025-12-11 00:58:12|0:00:53|6.6%|59/900
COAD_5-2-TC-batch1-CVAE1-50-success|2025-12-11 00:59:02|0:00:49|6.7%|60/900
COAD_5-2-TC-batch1-CVAE1-100-success|2025-12-11 00:59:52|0:00:50|6.8%|61/900
COAD_5-2-TC-batch1-CVAE1-150-success|2025-12-11 01:00:47|0:00:54|6.9%|62/900
COAD_5-2-TC-batch2-CVAE1-50-success|2025-12-11 01:01:42|0:00:54|7.0%|63/900
COAD_5-2-TC-batch2-CVAE1-100-success|2025-12-11 01:02:33|0:00:51|7.1%|64/900
COAD_5-2-TC-batch2-CVAE1-150-success|2025-12-11 01:03:26|0:00:52|7.2%|65/900
COAD_5-2-TC-batch3-CVAE1-50-success|2025-12-11 01:04:17|0:00:50|7.3%|66/900
COAD_5-2-TC-batch3-CVAE1-100-success|2025-12-11 01:05:09|0:00:52|7.4%|67/900
COAD_5-2-TC-batch3-CVAE1-150-success|2025-12-11 01:05:59|0:00:49|7.6%|68/900
COAD_5-2-TC-batch4-CVAE1-50-success|2025-12-11 01:06:48|0:00:49|7.7%|69/900
COAD_5-2-TC-batch4-CVAE1-100-success|2025-12-11 01:07:38|0:00:49|7.8%|70/900
COAD_5-2-TC-batch4-CVAE1-150-success|2025-12-11 01:08:29|0:00:51|7.9%|71/900
COAD_5-2-TC-batch5-CVAE1-50-success|2025-12-11 01:09:19|0:00:49|8.0%|72/900
COAD_5-2-TC-batch5-CVAE1-100-success|2025-12-11 01:10:09|0:00:49|8.1%|73/900
COAD_5-2-TC-batch5-CVAE1-150-success|2025-12-11 01:10:58|0:00:48|8.2%|74/900
COAD_5-2-TC-batch6-CVAE1-50-success|2025-12-11 01:11:50|0:00:52|8.3%|75/900
COAD_5-2-TC-batch6-CVAE1-100-success|2025-12-11 01:12:41|0:00:51|8.4%|76/900
COAD_5-2-TC-batch6-CVAE1-150-success|2025-12-11 01:13:34|0:00:52|8.6%|77/900
COAD_5-2-TC-batch7-CVAE1-50-success|2025-12-11 01:14:24|0:00:49|8.7%|78/900
COAD_5-2-TC-batch7-CVAE1-100-success|2025-12-11 01:15:14|0:00:50|8.8%|79/900
COAD_5-2-TC-batch7-CVAE1-150-success|2025-12-11 01:16:04|0:00:49|8.9%|80/900
COAD_5-2-TC-batch8-CVAE1-50-success|2025-12-11 01:16:53|0:00:49|9.0%|81/900
COAD_5-2-TC-batch8-CVAE1-100-success|2025-12-11 01:17:43|0:00:49|9.1%|82/900
COAD_5-2-TC-batch8-CVAE1-150-success|2025-12-11 01:18:33|0:00:49|9.2%|83/900
COAD_5-2-TC-batch9-CVAE1-50-success|2025-12-11 01:19:22|0:00:49|9.3%|84/900
COAD_5-2-TC-batch9-CVAE1-100-success|2025-12-11 01:20:12|0:00:50|9.4%|85/900
COAD_5-2-TC-batch9-CVAE1-150-success|2025-12-11 01:21:02|0:00:49|9.6%|86/900
COAD_5-2-TC-batch10-CVAE1-50-success|2025-12-11 01:21:52|0:00:50|9.7%|87/900
COAD_5-2-TC-batch10-CVAE1-100-success|2025-12-11 01:22:44|0:00:51|9.8%|88/900
COAD_5-2-TC-batch10-CVAE1-150-success|2025-12-11 01:23:34|0:00:49|9.9%|89/900
COAD_5-2-TC-batch11-CVAE1-50-success|2025-12-11 01:24:24|0:00:49|10.0%|90/900
COAD_5-2-TC-batch11-CVAE1-100-success|2025-12-11 01:25:14|0:00:49|10.1%|91/900
COAD_5-2-TC-batch11-CVAE1-150-success|2025-12-11 01:26:04|0:00:49|10.2%|92/900
COAD_5-2-TC-batch12-CVAE1-50-success|2025-12-11 01:26:54|0:00:49|10.3%|93/900
COAD_5-2-TC-batch12-CVAE1-100-success|2025-12-11 01:27:45|0:00:50|10.4%|94/900
COAD_5-2-TC-batch12-CVAE1-150-success|2025-12-11 01:28:35|0:00:49|10.6%|95/900
COAD_5-2-TC-batch13-CVAE1-50-success|2025-12-11 01:29:25|0:00:49|10.7%|96/900
COAD_5-2-TC-batch13-CVAE1-100-success|2025-12-11 01:30:15|0:00:50|10.8%|97/900
COAD_5-2-TC-batch13-CVAE1-150-success|2025-12-11 01:31:05|0:00:49|10.9%|98/900
COAD_5-2-TC-batch14-CVAE1-50-success|2025-12-11 01:31:55|0:00:50|11.0%|99/900
COAD_5-2-TC-batch14-CVAE1-100-success|2025-12-11 01:32:48|0:00:52|11.1%|100/900
COAD_5-2-TC-batch14-CVAE1-150-success|2025-12-11 01:33:37|0:00:49|11.2%|101/900
COAD_5-2-TC-batch15-CVAE1-50-success|2025-12-11 01:34:27|0:00:49|11.3%|102/900
COAD_5-2-TC-batch15-CVAE1-100-success|2025-12-11 01:35:17|0:00:49|11.4%|103/900
COAD_5-2-TC-batch15-CVAE1-150-success|2025-12-11 01:36:07|0:00:49|11.6%|104/900
COAD_5-2-TC-batch16-CVAE1-50-success|2025-12-11 01:36:57|0:00:49|11.7%|105/900
COAD_5-2-TC-batch16-CVAE1-100-success|2025-12-11 01:37:48|0:00:51|11.8%|106/900
COAD_5-2-TC-batch16-CVAE1-150-success|2025-12-11 01:38:39|0:00:49|11.9%|107/900
COAD_5-2-TC-batch17-CVAE1-50-success|2025-12-11 01:39:30|0:00:51|12.0%|108/900
COAD_5-2-TC-batch17-CVAE1-100-success|2025-12-11 01:40:22|0:00:51|12.1%|109/900
COAD_5-2-TC-batch17-CVAE1-150-success|2025-12-11 01:41:14|0:00:51|12.2%|110/900
COAD_5-2-TC-batch18-CVAE1-50-success|2025-12-11 01:42:04|0:00:49|12.3%|111/900
COAD_5-2-TC-batch18-CVAE1-100-success|2025-12-11 01:42:54|0:00:49|12.4%|112/900
COAD_5-2-TC-batch18-CVAE1-150-success|2025-12-11 01:43:47|0:00:53|12.6%|113/900
COAD_5-2-TC-batch19-CVAE1-50-success|2025-12-11 01:44:41|0:00:53|12.7%|114/900
COAD_5-2-TC-batch19-CVAE1-100-success|2025-12-11 01:45:34|0:00:53|12.8%|115/900
COAD_5-2-TC-batch19-CVAE1-150-success|2025-12-11 01:46:25|0:00:50|12.9%|116/900
COAD_5-2-TC-batch20-CVAE1-50-success|2025-12-11 01:47:14|0:00:49|13.0%|117/900
COAD_5-2-TC-batch20-CVAE1-100-success|2025-12-11 01:48:04|0:00:49|13.1%|118/900
COAD_5-2-TC-batch20-CVAE1-150-success|2025-12-11 01:48:55|0:00:50|13.2%|119/900
COAD_5-2-DESeq-batch1-CVAE1-50-success|2025-12-11 01:49:45|0:00:49|13.3%|120/900
COAD_5-2-DESeq-batch1-CVAE1-100-success|2025-12-11 01:50:35|0:00:50|13.4%|121/900
COAD_5-2-DESeq-batch1-CVAE1-150-success|2025-12-11 01:51:28|0:00:52|13.6%|122/900
COAD_5-2-DESeq-batch2-CVAE1-50-success|2025-12-11 01:52:18|0:00:49|13.7%|123/900
COAD_5-2-DESeq-batch2-CVAE1-100-success|2025-12-11 01:53:08|0:00:49|13.8%|124/900
COAD_5-2-DESeq-batch2-CVAE1-150-success|2025-12-11 01:53:57|0:00:49|13.9%|125/900
COAD_5-2-DESeq-batch3-CVAE1-50-success|2025-12-11 01:54:47|0:00:49|14.0%|126/900
COAD_5-2-DESeq-batch3-CVAE1-100-success|2025-12-11 01:55:37|0:00:49|14.1%|127/900
COAD_5-2-DESeq-batch3-CVAE1-150-success|2025-12-11 01:56:28|0:00:50|14.2%|128/900
COAD_5-2-DESeq-batch4-CVAE1-50-success|2025-12-11 01:57:23|0:00:54|14.3%|129/900
COAD_5-2-DESeq-batch4-CVAE1-100-success|2025-12-11 01:58:12|0:00:49|14.4%|130/900
COAD_5-2-DESeq-batch4-CVAE1-150-success|2025-12-11 01:59:03|0:00:50|14.6%|131/900
COAD_5-2-DESeq-batch5-CVAE1-50-success|2025-12-11 01:59:53|0:00:50|14.7%|132/900
COAD_5-2-DESeq-batch5-CVAE1-100-success|2025-12-11 02:00:45|0:00:51|14.8%|133/900
COAD_5-2-DESeq-batch5-CVAE1-150-success|2025-12-11 02:01:36|0:00:50|14.9%|134/900
COAD_5-2-DESeq-batch6-CVAE1-50-success|2025-12-11 02:02:26|0:00:50|15.0%|135/900
COAD_5-2-DESeq-batch6-CVAE1-100-success|2025-12-11 02:03:16|0:00:49|15.1%|136/900
COAD_5-2-DESeq-batch6-CVAE1-150-success|2025-12-11 02:04:05|0:00:49|15.2%|137/900
COAD_5-2-DESeq-batch7-CVAE1-50-success|2025-12-11 02:04:56|0:00:50|15.3%|138/900
COAD_5-2-DESeq-batch7-CVAE1-100-success|2025-12-11 02:05:46|0:00:49|15.4%|139/900
COAD_5-2-DESeq-batch7-CVAE1-150-success|2025-12-11 02:06:36|0:00:50|15.6%|140/900
COAD_5-2-DESeq-batch8-CVAE1-50-success|2025-12-11 02:07:26|0:00:50|15.7%|141/900
COAD_5-2-DESeq-batch8-CVAE1-100-success|2025-12-11 02:08:16|0:00:49|15.8%|142/900
COAD_5-2-DESeq-batch8-CVAE1-150-success|2025-12-11 02:09:07|0:00:50|15.9%|143/900
COAD_5-2-DESeq-batch9-CVAE1-50-success|2025-12-11 02:09:57|0:00:50|16.0%|144/900
COAD_5-2-DESeq-batch9-CVAE1-100-success|2025-12-11 02:10:47|0:00:49|16.1%|145/900
COAD_5-2-DESeq-batch9-CVAE1-150-success|2025-12-11 02:11:39|0:00:51|16.2%|146/900
COAD_5-2-DESeq-batch10-CVAE1-50-success|2025-12-11 02:12:34|0:00:55|16.3%|147/900
COAD_5-2-DESeq-batch10-CVAE1-100-success|2025-12-11 02:13:23|0:00:49|16.4%|148/900
COAD_5-2-DESeq-batch10-CVAE1-150-success|2025-12-11 02:14:14|0:00:49|16.6%|149/900
COAD_5-2-DESeq-batch11-CVAE1-50-success|2025-12-11 02:15:04|0:00:50|16.7%|150/900
COAD_5-2-DESeq-batch11-CVAE1-100-success|2025-12-11 02:15:54|0:00:49|16.8%|151/900
COAD_5-2-DESeq-batch11-CVAE1-150-success|2025-12-11 02:16:44|0:00:50|16.9%|152/900
COAD_5-2-DESeq-batch12-CVAE1-50-success|2025-12-11 02:17:34|0:00:50|17.0%|153/900
COAD_5-2-DESeq-batch12-CVAE1-100-success|2025-12-11 02:18:24|0:00:49|17.1%|154/900
COAD_5-2-DESeq-batch12-CVAE1-150-success|2025-12-11 02:19:14|0:00:49|17.2%|155/900
COAD_5-2-DESeq-batch13-CVAE1-50-success|2025-12-11 02:20:04|0:00:50|17.3%|156/900
COAD_5-2-DESeq-batch13-CVAE1-100-success|2025-12-11 02:20:54|0:00:49|17.4%|157/900
COAD_5-2-DESeq-batch13-CVAE1-150-success|2025-12-11 02:21:44|0:00:50|17.6%|158/900
COAD_5-2-DESeq-batch14-CVAE1-50-success|2025-12-11 02:22:34|0:00:49|17.7%|159/900
COAD_5-2-DESeq-batch14-CVAE1-100-success|2025-12-11 02:23:24|0:00:50|17.8%|160/900
COAD_5-2-DESeq-batch14-CVAE1-150-success|2025-12-11 02:24:14|0:00:49|17.9%|161/900
COAD_5-2-DESeq-batch15-CVAE1-50-success|2025-12-11 02:25:05|0:00:50|18.0%|162/900
COAD_5-2-DESeq-batch15-CVAE1-100-success|2025-12-11 02:25:55|0:00:50|18.1%|163/900
COAD_5-2-DESeq-batch15-CVAE1-150-success|2025-12-11 02:26:44|0:00:49|18.2%|164/900
COAD_5-2-DESeq-batch16-CVAE1-50-success|2025-12-11 02:27:34|0:00:49|18.3%|165/900
COAD_5-2-DESeq-batch16-CVAE1-100-success|2025-12-11 02:28:24|0:00:50|18.4%|166/900
COAD_5-2-DESeq-batch16-CVAE1-150-success|2025-12-11 02:29:20|0:00:55|18.6%|167/900
COAD_5-2-DESeq-batch17-CVAE1-50-success|2025-12-11 02:30:09|0:00:49|18.7%|168/900
COAD_5-2-DESeq-batch17-CVAE1-100-success|2025-12-11 02:31:00|0:00:50|18.8%|169/900
COAD_5-2-DESeq-batch17-CVAE1-150-success|2025-12-11 02:31:51|0:00:50|18.9%|170/900
COAD_5-2-DESeq-batch18-CVAE1-50-success|2025-12-11 02:32:41|0:00:49|19.0%|171/900
COAD_5-2-DESeq-batch18-CVAE1-100-success|2025-12-11 02:33:31|0:00:49|19.1%|172/900
COAD_5-2-DESeq-batch18-CVAE1-150-success|2025-12-11 02:34:21|0:00:50|19.2%|173/900
COAD_5-2-DESeq-batch19-CVAE1-50-success|2025-12-11 02:35:12|0:00:50|19.3%|174/900
COAD_5-2-DESeq-batch19-CVAE1-100-success|2025-12-11 02:36:03|0:00:50|19.4%|175/900
COAD_5-2-DESeq-batch19-CVAE1-150-success|2025-12-11 02:36:53|0:00:50|19.6%|176/900
COAD_5-2-DESeq-batch20-CVAE1-50-success|2025-12-11 02:37:43|0:00:49|19.7%|177/900
COAD_5-2-DESeq-batch20-CVAE1-100-success|2025-12-11 02:38:33|0:00:50|19.8%|178/900
COAD_5-2-DESeq-batch20-CVAE1-150-success|2025-12-11 02:39:24|0:00:50|19.9%|179/900
LAML_5-2-raw-batch1-CVAE1-50-success|2025-12-11 02:40:06|0:00:42|20.0%|180/900
LAML_5-2-raw-batch1-CVAE1-100-success|2025-12-11 02:40:48|0:00:41|20.1%|181/900
LAML_5-2-raw-batch1-CVAE1-150-success|2025-12-11 02:41:30|0:00:42|20.2%|182/900
LAML_5-2-raw-batch2-CVAE1-50-success|2025-12-11 02:42:12|0:00:42|20.3%|183/900
LAML_5-2-raw-batch2-CVAE1-100-success|2025-12-11 02:42:54|0:00:41|20.4%|184/900
LAML_5-2-raw-batch2-CVAE1-150-success|2025-12-11 02:43:36|0:00:42|20.6%|185/900
LAML_5-2-raw-batch3-CVAE1-50-success|2025-12-11 02:44:18|0:00:42|20.7%|186/900
LAML_5-2-raw-batch3-CVAE1-100-success|2025-12-11 02:45:01|0:00:42|20.8%|187/900
LAML_5-2-raw-batch3-CVAE1-150-success|2025-12-11 02:45:43|0:00:42|20.9%|188/900
LAML_5-2-raw-batch4-CVAE1-50-success|2025-12-11 02:46:32|0:00:48|21.0%|189/900
LAML_5-2-raw-batch4-CVAE1-100-success|2025-12-11 02:47:13|0:00:41|21.1%|190/900
LAML_5-2-raw-batch4-CVAE1-150-success|2025-12-11 02:47:56|0:00:42|21.2%|191/900
LAML_5-2-raw-batch5-CVAE1-50-success|2025-12-11 02:48:38|0:00:42|21.3%|192/900
LAML_5-2-raw-batch5-CVAE1-100-success|2025-12-11 02:49:20|0:00:41|21.4%|193/900
LAML_5-2-raw-batch5-CVAE1-150-success|2025-12-11 02:50:03|0:00:42|21.6%|194/900
LAML_5-2-raw-batch6-CVAE1-50-success|2025-12-11 02:50:45|0:00:41|21.7%|195/900
LAML_5-2-raw-batch6-CVAE1-100-success|2025-12-11 02:51:27|0:00:42|21.8%|196/900
LAML_5-2-raw-batch6-CVAE1-150-success|2025-12-11 02:52:09|0:00:42|21.9%|197/900
LAML_5-2-raw-batch7-CVAE1-50-success|2025-12-11 02:52:52|0:00:42|22.0%|198/900
LAML_5-2-raw-batch7-CVAE1-100-success|2025-12-11 02:53:34|0:00:42|22.1%|199/900
LAML_5-2-raw-batch7-CVAE1-150-success|2025-12-11 02:54:16|0:00:42|22.2%|200/900
LAML_5-2-raw-batch8-CVAE1-50-success|2025-12-11 02:54:59|0:00:42|22.3%|201/900
LAML_5-2-raw-batch8-CVAE1-100-success|2025-12-11 02:55:41|0:00:42|22.4%|202/900
LAML_5-2-raw-batch8-CVAE1-150-success|2025-12-11 02:56:23|0:00:42|22.6%|203/900
LAML_5-2-raw-batch9-CVAE1-50-success|2025-12-11 02:57:05|0:00:42|22.7%|204/900
LAML_5-2-raw-batch9-CVAE1-100-success|2025-12-11 02:57:47|0:00:41|22.8%|205/900
LAML_5-2-raw-batch9-CVAE1-150-success|2025-12-11 02:58:28|0:00:41|22.9%|206/900
LAML_5-2-raw-batch10-CVAE1-50-success|2025-12-11 02:59:10|0:00:42|23.0%|207/900
LAML_5-2-raw-batch10-CVAE1-100-success|2025-12-11 02:59:53|0:00:42|23.1%|208/900
LAML_5-2-raw-batch10-CVAE1-150-success|2025-12-11 03:00:37|0:00:43|23.2%|209/900
LAML_5-2-raw-batch11-CVAE1-50-success|2025-12-11 03:01:21|0:00:43|23.3%|210/900
LAML_5-2-raw-batch11-CVAE1-100-success|2025-12-11 03:02:04|0:00:43|23.4%|211/900
LAML_5-2-raw-batch11-CVAE1-150-success|2025-12-11 03:02:56|0:00:52|23.6%|212/900
LAML_5-2-raw-batch12-CVAE1-50-success|2025-12-11 03:03:45|0:00:48|23.7%|213/900
LAML_5-2-raw-batch12-CVAE1-100-success|2025-12-11 03:04:32|0:00:47|23.8%|214/900
LAML_5-2-raw-batch12-CVAE1-150-success|2025-12-11 03:05:31|0:00:58|23.9%|215/900
LAML_5-2-raw-batch13-CVAE1-50-success|2025-12-11 03:06:19|0:00:48|24.0%|216/900
LAML_5-2-raw-batch13-CVAE1-100-success|2025-12-11 03:07:07|0:00:48|24.1%|217/900
LAML_5-2-raw-batch13-CVAE1-150-success|2025-12-11 03:07:57|0:00:49|24.2%|218/900
LAML_5-2-raw-batch14-CVAE1-50-success|2025-12-11 03:08:45|0:00:48|24.3%|219/900
LAML_5-2-raw-batch14-CVAE1-100-success|2025-12-11 03:09:31|0:00:46|24.4%|220/900
LAML_5-2-raw-batch14-CVAE1-150-success|2025-12-11 03:10:19|0:00:48|24.6%|221/900
LAML_5-2-raw-batch15-CVAE1-50-success|2025-12-11 03:11:07|0:00:47|24.7%|222/900
LAML_5-2-raw-batch15-CVAE1-100-success|2025-12-11 03:11:56|0:00:49|24.8%|223/900
LAML_5-2-raw-batch15-CVAE1-150-success|2025-12-11 03:12:41|0:00:44|24.9%|224/900
LAML_5-2-raw-batch16-CVAE1-50-success|2025-12-11 03:13:27|0:00:46|25.0%|225/900
LAML_5-2-raw-batch16-CVAE1-100-success|2025-12-11 03:14:14|0:00:47|25.1%|226/900
LAML_5-2-raw-batch16-CVAE1-150-success|2025-12-11 03:15:02|0:00:47|25.2%|227/900
LAML_5-2-raw-batch17-CVAE1-50-success|2025-12-11 03:15:50|0:00:47|25.3%|228/900
LAML_5-2-raw-batch17-CVAE1-100-success|2025-12-11 03:16:35|0:00:44|25.4%|229/900
LAML_5-2-raw-batch17-CVAE1-150-success|2025-12-11 03:17:20|0:00:45|25.6%|230/900
LAML_5-2-raw-batch18-CVAE1-50-success|2025-12-11 03:18:07|0:00:46|25.7%|231/900
LAML_5-2-raw-batch18-CVAE1-100-success|2025-12-11 03:18:54|0:00:47|25.8%|232/900
LAML_5-2-raw-batch18-CVAE1-150-success|2025-12-11 03:19:39|0:00:45|25.9%|233/900
LAML_5-2-raw-batch19-CVAE1-50-success|2025-12-11 03:20:25|0:00:46|26.0%|234/900
LAML_5-2-raw-batch19-CVAE1-100-success|2025-12-11 03:21:10|0:00:45|26.1%|235/900
LAML_5-2-raw-batch19-CVAE1-150-success|2025-12-11 03:21:55|0:00:44|26.2%|236/900
LAML_5-2-raw-batch20-CVAE1-50-success|2025-12-11 03:22:41|0:00:45|26.3%|237/900
LAML_5-2-raw-batch20-CVAE1-100-success|2025-12-11 03:23:26|0:00:44|26.4%|238/900
LAML_5-2-raw-batch20-CVAE1-150-success|2025-12-11 03:24:11|0:00:45|26.6%|239/900
LAML_5-2-TC-batch1-CVAE1-50-success|2025-12-11 03:24:57|0:00:45|26.7%|240/900
LAML_5-2-TC-batch1-CVAE1-100-success|2025-12-11 03:25:42|0:00:45|26.8%|241/900
LAML_5-2-TC-batch1-CVAE1-150-success|2025-12-11 03:26:28|0:00:45|26.9%|242/900
LAML_5-2-TC-batch2-CVAE1-50-success|2025-12-11 03:27:15|0:00:46|27.0%|243/900
LAML_5-2-TC-batch2-CVAE1-100-success|2025-12-11 03:28:15|0:01:00|27.1%|244/900
LAML_5-2-TC-batch2-CVAE1-150-success|2025-12-11 03:28:59|0:00:43|27.2%|245/900
LAML_5-2-TC-batch3-CVAE1-50-success|2025-12-11 03:29:46|0:00:47|27.3%|246/900
LAML_5-2-TC-batch3-CVAE1-100-success|2025-12-11 03:30:32|0:00:45|27.4%|247/900
LAML_5-2-TC-batch3-CVAE1-150-success|2025-12-11 03:31:18|0:00:45|27.6%|248/900
LAML_5-2-TC-batch4-CVAE1-50-success|2025-12-11 03:32:07|0:00:49|27.7%|249/900
LAML_5-2-TC-batch4-CVAE1-100-success|2025-12-11 03:32:56|0:00:48|27.8%|250/900
LAML_5-2-TC-batch4-CVAE1-150-success|2025-12-11 03:33:45|0:00:48|27.9%|251/900
LAML_5-2-TC-batch5-CVAE1-50-success|2025-12-11 03:34:23|0:00:37|28.0%|252/900
LAML_5-2-TC-batch5-CVAE1-100-success|2025-12-11 03:35:02|0:00:39|28.1%|253/900
LAML_5-2-TC-batch5-CVAE1-150-success|2025-12-11 03:35:41|0:00:39|28.2%|254/900
LAML_5-2-TC-batch6-CVAE1-50-success|2025-12-11 03:36:19|0:00:37|28.3%|255/900
LAML_5-2-TC-batch6-CVAE1-100-success|2025-12-11 03:36:58|0:00:38|28.4%|256/900
LAML_5-2-TC-batch6-CVAE1-150-success|2025-12-11 03:37:41|0:00:43|28.6%|257/900
LAML_5-2-TC-batch7-CVAE1-50-success|2025-12-11 03:38:22|0:00:41|28.7%|258/900
